iter	Logloss
0	0.689889673
1	0.685194415
2	0.6872982962
3	0.6764644709
4	0.6735399738
5	0.6603232898
6	0.6488433024
7	0.6436791437
8	0.6404750863
9	0.6367875065
10	0.6324901598
11	0.6282547963
12	0.6168769488
13	0.6067857572
14	0.5989734302
15	0.5928951509
16	0.5900852434
17	0.5885530385
18	0.5898026104
19	0.5889556118
20	0.5834653259
21	0.5813034347
22	0.5810995257
23	0.5766543728
24	0.5751438356
25	0.5716820443
26	0.5676287633
27	0.5618661749
28	0.560125346
29	0.5531430119
30	0.5508295002
31	0.5476983393
32	0.5435731153
33	0.5436767386
34	0.5408766848
35	0.5365643456
36	0.5327449586
37	0.5291822989
38	0.5244389906
39	0.5199577073
40	0.5188392539
41	0.5158769311
42	0.512264261
43	0.5112612448
44	0.5064850907
45	0.5038781916
46	0.5009042138
47	0.4992240438
48	0.4992612338
49	0.4988305296
50	0.4949261673
51	0.4943561863
52	0.4938124289
53	0.4884106678
54	0.4858409056
55	0.4829785507
56	0.483374237
57	0.4797723742
58	0.4797224697
59	0.4787417039
60	0.4787018121
61	0.4748522282
62	0.4735699695
63	0.4715028545
64	0.4695012721
65	0.4658258771
66	0.4646716111
67	0.4634558387
68	0.4647770356
69	0.4645899204
70	0.463503942
71	0.4605114222
72	0.4573964723
73	0.4576662319
74	0.4545330579
75	0.4539513689
76	0.4526731364
77	0.4492907579
78	0.4473548673
79	0.4468486177
80	0.4482162756
81	0.4462999864
82	0.4451444491
83	0.444155048
84	0.4437368729
85	0.4411698126
86	0.4392225319
87	0.4376815593
88	0.4321332634
89	0.4317267963
90	0.4329642098
91	0.432390123
92	0.430238324
93	0.4295591571
94	0.4277115263
95	0.4253942003
96	0.4216474979
97	0.4218816039
98	0.4200910031
99	0.4181118831
100	0.4150472349
101	0.4144053374
102	0.413603343
103	0.4128160762
104	0.4129354337
105	0.4121927207
106	0.4110420572
107	0.4107985477
108	0.4078667398
109	0.4049992461
110	0.4050916912
111	0.4065262857
112	0.4066315513
113	0.4059229556
114	0.403663613
115	0.4027292022
116	0.4018593175
117	0.4014915502
118	0.3988204163
119	0.3972120038
120	0.3967316071
121	0.3968387534
122	0.3954878893
123	0.3950468546
124	0.3951698675
125	0.3943231868
126	0.392894155
127	0.3926682075
128	0.392370317
129	0.3920638177
130	0.3921933998
131	0.3922237822
132	0.3921374825
133	0.3923478547
134	0.390517468
135	0.392380833
136	0.3908166034
137	0.3889773695
138	0.3870262479
139	0.3851345402
140	0.3840714479
141	0.3836976412
142	0.3827846862
143	0.3812629708
144	0.3805382965
145	0.3803426519
146	0.3794233926
147	0.3825665263
148	0.3817155015
149	0.3814635952
150	0.3809529221
151	0.3787494439
152	0.3783963247
153	0.3780234451
154	0.3781750392
155	0.3781599937
156	0.3768950585
157	0.3769824708
158	0.3756644525
159	0.3756687967
160	0.3755178118
161	0.3740889654
162	0.3725748257
163	0.3688201768
164	0.3678497151
165	0.3676592358
166	0.3675161975
167	0.3668267
168	0.3640060381
169	0.3630850305
170	0.3626521543
171	0.3619764839
172	0.3607419576
173	0.3610521917
174	0.359174417
175	0.3591097848
176	0.3583396032
177	0.3586038002
178	0.35928551
179	0.3591976739
180	0.3606139913
181	0.3594212904
182	0.3597946998
183	0.3593293221
184	0.3593303817
185	0.3584106985
186	0.3577330414
187	0.3558875297
188	0.3537401808
189	0.3541624086
190	0.3542511189
191	0.3541991218
192	0.3524580281
193	0.3527269135
194	0.352452492
195	0.3535648795
196	0.3533958824
197	0.3527571635
198	0.3518303549
199	0.350673652
200	0.3501386359
201	0.3500123384
202	0.349831183
203	0.3495949845
204	0.3495378221
205	0.3498888487
206	0.3493714209
207	0.3493275294
208	0.3492999018
209	0.3494104651
210	0.3484598433
211	0.348043443
212	0.3478472686
213	0.34641874
214	0.3464188989
215	0.3454056581
216	0.345326113
217	0.3446450124
218	0.3446016241
219	0.3442705699
220	0.3445775195
221	0.3446854604
222	0.3470298843
223	0.3474157698
224	0.3482382664
225	0.3475108108
226	0.3469979656
227	0.3474652504
228	0.3479503621
229	0.3480135109
230	0.3478591885
231	0.3483686961
232	0.3474172002
233	0.3463624518
234	0.3474185776
235	0.3489241879
236	0.3488097573
237	0.3481859515
238	0.3478086483
239	0.3477311957
240	0.3463596705
241	0.3462437565
242	0.3452177747
243	0.3453057433
244	0.3447148892
245	0.342933215
246	0.3429250565
247	0.3438173505
248	0.3443252953
249	0.3435049973
250	0.341199803
251	0.3416625583
252	0.341332961
253	0.3410425403
254	0.3410312032
255	0.3417674001
256	0.3427367758
257	0.3433231797
258	0.3434432524
259	0.3439458201
260	0.3424796247
261	0.3428141489
262	0.3422898341
263	0.3412591903
